Id,SalePrice
2735,137047.41660812515
2736,134101.4725740711
2737,122602.40059575476
2738,132570.5429932783
2739,152235.11548375423
2740,136269.5438200212
2741,146226.23009876584
2742,148682.8835399729
2743,145388.02431978745
2744,158267.36382026837
2745,142431.74251555518
2746,138511.41068330267
2747,159315.32197841202
2748,125957.41129336407
2749,130854.413814562
2750,122065.51873649529
2751,135782.05778119128
2752,207336.01408457413
2753,149980.48880952707
2754,218013.7781605686
2755,136487.43507220148
2756,92315.9394499191
2757,68230.67854997957
2758,83457.70788024212
2759,167354.82196563264
2760,130968.49721786685
2761,139268.37146297627
2762,138058.42106542664
2763,184032.6243932125
2764,159774.15262204374
2765,278000.8783463047
2766,125146.94305607595
2767,85743.10475089816
2768,135598.35518246322
2769,138764.437762036
2770,143995.0711754597
2771,107128.1906361882
2772,105559.55009493243
2773,170197.21212741878
2774,142841.87119642104
2775,115958.67872271825
2776,143608.52659405535
2777,146977.57558504888
2778,110564.5115313252
2779,125620.90553829155
2780,96327.43249855968
2781,87593.84775150084
2782,89522.58677323142
2783,101170.71604691994
2784,127468.2590710579
2785,128436.62122128741
2786,64669.9068527857
2787,121420.13490661088
2788,66832.23391633836
2789,183013.532566067
2790,92537.57481726904
2791,114072.30666884492
2792,57855.78447965264
2793,160479.17966322787
2794,103134.8402220762
2795,120318.89072803699
2796,100338.0382159969
2797,204240.97705904313
2798,118898.6272324314
2799,110733.47730665191
2800,66265.18851258783
2801,116544.80196619664
2802,133788.8670316487
2803,154045.9008769991
2804,129868.95556446977
2805,102547.41729636054
2806,74905.21478154912
2807,174431.447478902
2808,153603.06245298192
2809,132744.38009492418
2810,130123.6143289941
2811,160105.795548063
2812,171371.44404570607
2813,151735.70208879554
2814,148053.24564926932
2815,103861.48933109952
2816,220288.10753012417
2817,153087.8900708409
2818,126309.54058290196
2819,173035.4297937298
2820,135931.7965260363
2821,100066.1635305123
2822,190297.45260755369
2823,278007.3160851967
2824,174760.27405695512
2825,152725.49567351557
2826,131282.27683767735
2827,132924.97795859346
2828,226358.5616592622
2829,201668.9142948358
2830,224870.18029505844
2831,185000.60638112348
2832,234400.60557239
2833,310421.9091240259
2834,223053.80370734408
2835,222974.9026494861
2836,187215.3175915403
2837,160784.34896125624
2838,143868.3388605151
2839,171881.5924495405
2840,203865.48665497362
2841,205565.68107969593
2842,225423.6802707034
2843,156250.87793914994
2844,168794.77148483225
2845,124385.94550678076
2846,210546.80295194997
2847,214592.89937973404
2848,210594.6233107655
2849,201284.3832637323
2850,277263.3214042154
2851,212351.9006499008
2852,229157.41072331887
2853,232231.96861826984
2854,142260.04550831992
2855,205307.51037895854
2856,201555.24948481435
2857,188115.46175417735
2858,212025.66819527
2859,106480.83435472731
2860,132719.22276390722
2861,123217.1050569647
2862,183749.42458069796
2863,137277.35353637143
2864,253700.08815055757
2865,141994.9472730648
2866,134658.2296614267
2867,95574.16855768007
2868,91472.53280209377
2869,93732.8201539935
2870,122585.49597410053
2871,76531.7723585619
2872,36894.56471315391
2873,93867.94746465942
2874,142617.01644558745
2875,107476.43785205261
2876,162357.6339454974
2877,144710.02291150924
2878,162190.78009275632
2879,135911.9986865245
2880,100528.59989233722
2881,144589.72723765438
2882,181884.53226923017
2883,193786.41276661135
2884,197493.81239032344
2885,193771.31093887985
2886,233931.78874913993
2887,106753.84823811581
2888,143434.63687280501
2889,48598.73248477306
2890,82615.89365594409
2891,141039.3379385209
2892,32797.381428043256
2893,86183.09038268599
2894,39907.5264424922
2895,331907.852663791
2896,280884.33099803736
2897,216830.83113611533
2898,143724.76883693744
2899,219368.39078072627
2900,155832.90355103416
2901,222178.95214317468
2902,189362.94720325878
2903,317869.0992439219
2904,351146.6375301966
2905,79666.23488825788
2906,202040.90388266492
2907,104024.71751458527
2908,127150.03289348602
2909,141650.62157399324
2910,78411.15692996894
2911,76628.28019598193
2912,147553.17923291842
2913,72024.38176281724
2914,71611.04137053782
2915,79290.38507072587
2916,75644.01194140385
2917,155638.98063608684
2918,112848.49413781882
2919,227771.29296716966
